SaleID,price
246579,9559.66269671643
246580,5581.918269891672
246581,9055.188195647745
246582,891.8996484330992
246583,594.7710757317575
246584,3989.212889919052
246585,6972.8918282353725
246586,8449.956943892752
246587,1039.750074420018
246588,3672.51053578986
246589,2779.569145301739
246590,1595.5625481248926
246591,10917.065816054746
246592,946.7155346830318
246593,25532.87922269151
246594,962.3555159499074
246595,1062.6727546278155
246596,948.7482850614409
246597,7421.718971688946
246598,178.46121126294605
246599,676.6174824177613
246600,10505.268179916762
246601,20410.49567513818
246602,7644.918981268744
246603,3354.4300978253605
246604,1915.8804198144633
246605,2307.511281900266
246606,12021.005937343998
246607,2785.2291801470037
246608,4764.751623899196
246609,1341.3449143562898
246610,903.0169800584642
246611,2807.7525157340633
246612,451.0112928976142
246613,1594.4349690170516
246614,2913.85309508563
246615,379.7303392904814
246616,505.58680709869714
246617,934.3139083677783
246618,622.5411964650268
246619,7857.571414013455
246620,2172.3249003374285
246621,533.9162233140353
246622,1182.709998073733
246623,2054.270519440491
246624,4632.286019206415
246625,974.8029125569335
246626,1481.1739822654695
246627,512.4326558809071
246628,606.7736448698842
246629,6277.291312516718
246630,4849.401664944461
246631,6403.002793416796
246632,1464.3216753325332
246633,1393.3554992632126
246634,692.98832297178
246635,6394.617187909078
246636,4156.780153163003
246637,2442.0070016692653
246638,3317.0264275978648
246639,956.8971939574801
246640,5866.434045236971
246641,639.2261891306367
246642,2803.8912910583217
246643,15431.043875364969
246644,7647.139928577645
246645,6823.788844186696
246646,3528.594228316869
246647,1271.664259775075
246648,23945.01481052653
246649,4673.309310712739
246650,5027.19170877777
246651,4899.848341731926
246652,1815.644530801405
246653,9815.757103610642
246654,5549.991605613513
246655,9404.790664043085
246656,1037.987938459721
246657,5391.036430656699
246658,7759.420307372341
246659,7870.499524340708
246660,1121.5790854179609
246661,4181.491834698784
246662,5053.931597514229
246663,11862.72762346614
246664,1533.7716208854747
246665,365.09751132328176
246666,12612.127719014665
246667,15024.267723771794
246668,2771.1427730155783
246669,1037.0710346750957
246670,2236.7356502057455
246671,6063.11056602196
246672,3628.726935072408
246673,7003.8890438825065
246674,1476.559755442961
246675,5922.545181807145
246676,2770.2783558709225
246677,1502.8802825015573
246678,1631.4081048059497
246679,501.85789115205705
246680,23725.59480456108
246681,210.38899284706898
246682,648.8050708635438
246683,1912.1475203963682
246684,4496.533381913265
246685,5703.003035089852
246686,3027.2251181898187
246687,772.1459069459576
246688,3066.666989197565
246689,3245.130321639873
246690,8463.831436513181
246691,8767.308445868413
246692,16948.67156084407
246693,3174.256539704969
246694,24852.891853910864
246695,2130.668813928877
246696,17658.6480703423
246697,1222.6578352571892
246698,2650.840298485331
246699,1116.0309413016003
246700,964.5642521863688
246701,1622.5558591707754
246702,5482.056878741245
246703,1164.4762045898801
246704,2159.591535635326
246705,6616.665288547688
246706,2989.2716626080273
246707,1765.4921338107183
246708,4275.943873637041
246709,15604.990528991337
246710,3513.863381432734
246711,3512.073721771929
246712,30799.434662795145
246713,2420.6172466133585
246714,6622.033706983435
246715,2056.569944701453
246716,4069.198883192379
246717,1717.2657005147103
246718,5723.695944705683
246719,5733.369782009149
246720,4627.511937814769
246721,14240.587501259044
246722,3854.9164710829423
246723,692.7819326475301
246724,300.56529753443544
246725,4534.801044237005
246726,14292.770195358575
246727,1219.1324415609038
246728,2348.198347856307
246729,5127.010771949834
246730,2977.471364349144
246731,6062.159691100578
246732,1843.825216051921
246733,1412.455388425939
246734,7034.131519045133
246735,1274.9227630824728
246736,2980.9233036108158
246737,5284.810736705167
246738,3223.2822424971346
246739,2406.7925351833296
246740,7274.2685709719935
246741,1462.571215967057
246742,1673.4041778449828
246743,6091.053028188133
246744,3669.1212128796888
246745,10326.389525098795
246746,7694.538757623599
246747,781.6607149277713
246748,10287.273031312918
246749,7747.261132331758
246750,1652.4847041643984
246751,704.2720486394849
246752,1860.842137481117
246753,8224.524402966821
246754,13432.739545485441
246755,6192.51443622326
246756,98.96258367541219
246757,15294.712246596186
246758,1610.587170707904
246759,140.92172664278928
246760,4215.47479928733
246761,3839.45794241793
246762,2371.0162797827998
246763,3440.7892508927757
246764,546.6815547822937
246765,3548.3918076593873
246766,2676.0833437045076
246767,2803.0227797524567
246768,7266.3978167675305
246769,2020.0604068289936
246770,10332.62955640347
246771,5686.96237731336
246772,477.68194137205853
246773,11471.870276170412
246774,4524.184336640754
246775,10230.948989738725
246776,587.6304325189963
246777,7257.165354549294
246778,1531.9762478993948
246779,56867.60585706649
246780,1817.863870079916
246781,3917.1585515449715
246782,18204.574367550566
246783,8862.011519300564
246784,9692.520190232208
246785,1866.1600600277127
246786,2118.504692320208
246787,433.50160945218056
246788,1812.734662835829
246789,4587.820772614295
246790,362.76944696998726
246791,14402.38331632359
246792,25662.602412478336
246793,6335.656991489563
246794,1039.4067100954817
246795,11867.062645562606
246796,1339.1446861451122
246797,356.90165878024675
246798,11960.21096266231
246799,9282.740489858337
246800,20775.081194641214
246801,6344.113327680406
246802,2225.8082662305674
246803,6684.084063815933
246804,1142.6014362105939
246805,5851.838848684624
246806,1626.1722385240364
246807,9546.334718031118
246808,10045.95907331149
246809,2427.619986724104
246810,314.25765899241287
246811,6851.851790769522
246812,2173.9640801626315
246813,22948.70110727936
246814,19617.09610664047
246815,601.0590112062404
246816,3590.779796569256
246817,2610.649650253117
246818,409.9979056004198
246819,8762.657125437969
246820,2840.1955372639823
246821,10236.583267987295
246822,1094.7074728604925
246823,2179.68279042669
246824,5432.147996582842
246825,580.7264499239857
246826,647.9275557446759
246827,4947.274599702243
246828,2401.947416096442
246829,17884.821512184946
246830,67.46094198592097
246831,5767.218365454979
246832,533.9686509581325
246833,3154.037098175304
246834,15816.134022484719
246835,1927.4818876038648
246836,2390.416279656368
246837,3388.1672548749893
246838,1589.2579454714435
246839,4602.130669294939
246840,467.8324774799819
246841,1533.34963657027
246842,1600.4788193840382
246843,2031.8670253035352
246844,5836.306623121197
246845,627.3896297828427
246846,11371.948973419345
246847,612.8601312715305
246848,2693.119809472264
246849,10252.067368747508
246850,13750.141518857577
246851,2904.1611458640073
246852,2590.38939246397
246853,357.5415074593985
246854,981.1146030397762
246855,17516.340176815153
246856,13328.41078618709
246857,11593.948438273148
246858,291.5581378092396
246859,683.5814506370957
246860,10195.701795949906
246861,4267.78693786927
246862,381.36672978118804
246863,5283.048394379253
246864,6477.153964137036
246865,738.8570449105937
246866,960.5723982124912
246867,452.4365642074093
246868,5331.396054942845
246869,795.6012693044627
246870,564.252595698468
246871,8289.652165716132
246872,3159.3474709811017
246873,933.239169837612
246874,1202.9065576269948
246875,5223.052165650414
246876,9449.537256320651
246877,447.2087985631986
246878,7940.5450359505685
246879,8897.004372908854
246880,8883.425469126803
246881,2598.7218000927733
246882,1960.5802521506039
246883,468.5610158334955
246884,412.96950683511454
246885,373.0929323321855
246886,3752.391506992724
246887,3436.1992564272186
246888,1765.0898341571174
246889,28353.55583843813
246890,614.1791597806255
246891,1727.4664376402422
246892,3363.403505969523
246893,8207.37813928466
246894,543.6910794655284
246895,1650.7480653934279
246896,7499.468330992647
246897,1529.662163515356
246898,5953.424875959832
246899,995.5693824419227
246900,10553.60344281376
246901,34094.82602672785
246902,1058.6518075517045
246903,929.4563581216895
246904,1312.882914325762
246905,4041.7727497728188
246906,4617.484977966607
246907,22762.193984483896
246908,9625.668594454943
246909,7721.426638093639
246910,6176.726422050408
246911,1566.3953705623717
246912,3066.120170536409
246913,2103.0767038494514
246914,3011.209964657456
246915,13860.53602602911
246916,8096.412648629119
246917,622.0941039995326
246918,1462.0668644664488
246919,9911.059256667882
246920,1507.6007729383532
246921,4096.295535798843
246922,1311.8718025306957
246923,11175.453223059689
246924,1002.3661209174577
246925,11440.748167300972
246926,2083.0048376675104
246927,4880.528562280626
246928,2184.7401447608854
246929,15823.078592241167
246930,4705.872953966535
246931,1676.160688464977
246932,3343.05571641263
246933,1156.7671911619477
246934,84.0632618572218
246935,1396.9304797651866
246936,2075.868803151635
246937,661.581975096994
246938,5187.87405678412
246939,7703.30934186971
246940,749.5724624185408
246941,1009.5886886691096
246942,5668.362624252482
246943,279.7677209068206
246944,10161.321527195883
246945,8271.578334565846
246946,655.9788868888068
246947,1036.3481004281966
246948,2676.647754065225
246949,504.570254913644
246950,17158.540209247687
246951,2826.184344186375
246952,6860.929710651135
246953,1559.9842353536965
246954,1342.6446980735518
246955,17772.838842753343
246956,804.9541175261136
246957,4991.084446399065
246958,15055.712764398471
246959,20478.24403786219
246960,3802.447924692552
246961,6098.788003114796
246962,1818.500442455348
246963,7857.695205792064
246964,1937.386605402567
246965,63639.35732613267
246966,1476.6187053614594
246967,2727.121444246655
246968,766.0793320388117
246969,6902.054823690167
246970,455.7296189955208
246971,4448.499485790834
246972,8339.996853683104
246973,5314.730693039058
246974,264.60460525718395
246975,4627.801375534
246976,548.4831917378422
246977,1279.6566886448406
246978,2712.459961645719
246979,5338.63647231229
246980,2246.83734112242
246981,953.3670073764872
246982,1060.6333569882563
246983,2856.7299071923853
246984,1356.34800330989
246985,8902.435079652132
246986,1715.7120566647363
246987,1254.1359770933745
246988,3854.180940264968
246989,2580.4374803027276
246990,2593.9902925790657
246991,26966.64043662209
246992,5678.6164508515085
246993,16858.513233378057
246994,2640.980019031183
246995,8684.979027149373
246996,21606.109714189064
246997,9364.407000582327
246998,2829.575410197774
246999,3341.2076307030684
247000,2096.345767993636
247001,2925.286600403707
247002,8892.747918795358
247003,3068.3221801394848
247004,6989.767262611058
247005,202.0928644674298
247006,9706.262122106076
247007,2597.665318509077
247008,515.1118795054051
247009,2340.646245611776
247010,4331.761118524744
247011,6840.03212743289
247012,13907.037580769585
247013,11654.541739904465
247014,1341.255090229206
247015,3875.2688276758145
247016,835.9091545431157
247017,7935.128964345266
247018,515.0549607256388
247019,4430.660742618021
247020,2100.564210422345
247021,29569.483425205468
247022,1450.3326991398028
247023,255.51630205525288
247024,487.1256455536876
247025,2720.9171292145347
247026,14084.458627166992
247027,-157.48441397014977
247028,346.1570399360244
247029,7572.41475854861
247030,1263.6013741799713
247031,779.7524198082466
247032,5000.6139522498615
247033,9897.880315435705
247034,1952.1621820883852
247035,870.0577727643681
247036,13391.467639265637
247037,4166.367336296208
247038,1279.9038345288857
247039,1102.5829060084147
247040,7468.373270432598
247041,9102.058022664147
247042,1286.1669572933142
247043,2231.9204660137657
247044,1128.7234769346815
247045,22982.34121583721
247046,433.7443581427889
247047,6056.000172977402
247048,1410.2293388581297
247049,6676.045098044351
247050,3921.6614949313253
247051,528.2893195505351
247052,11944.46688817913
247053,17797.175018245165
247054,7574.133612718639
247055,765.6181523483519
247056,394.30544447368777
247057,3819.5566173317247
247058,7966.428652711516
247059,12034.292258076299
247060,7053.782182713632
247061,1224.469283241788
247062,2178.8990195618253
247063,483.10275114849424
247064,1362.4171571582228
247065,10232.360445061619
247066,5322.504965226892
247067,2553.160629656076
247068,4181.96533789692
247069,280.5532721200642
247070,247.60523492763753
247071,1327.6297950085554
247072,1676.3548804493498
247073,2383.749445776286
247074,2314.5278078400925
247075,6845.994465112875
247076,22217.054599547162
247077,8083.422667424053
247078,665.3566258097537
247079,1228.187431998132
247080,2189.0037984479895
247081,11967.521040044669
247082,3406.4552961756644
247083,9441.394961941798
247084,16728.189395914786
247085,640.7856261000715
247086,10261.818034968404
247087,322.38819524483165
247088,1443.8465508961197
247089,4333.150599564337
247090,2030.8045960693537
247091,11261.416363417296
247092,5792.8937070308
247093,1870.8596682580335
247094,135.41368563020447
247095,1604.5995229629125
247096,10433.827063812816
247097,544.4678794597224
247098,9811.269343015701
247099,2754.848056165024
247100,1626.7162593400842
247101,2524.90913954622
247102,603.8373111609856
247103,16382.541022419104
247104,16277.893742212149
247105,1455.721892163782
247106,512.0862341687273
247107,1432.473979839232
247108,7020.394282662755
247109,4716.9858768085705
247110,1418.1935198491483
247111,3131.969451264138
247112,15763.44400756192
247113,10681.03502793331
247114,765.0921338905073
247115,12250.802639812586
247116,4622.082934822058
247117,20179.807584598675
247118,2669.0798268764283
247119,4654.835003696505
247120,19851.18297319456
247121,4711.310521092915
247122,7692.044832471111
247123,32717.279563095057
247124,4277.953841159718
247125,1273.2362612451245
247126,1687.0439750898563
247127,19796.643630120412
247128,7143.069410334418
247129,2280.52969743394
247130,127.05885114591457
247131,8292.256274293732
247132,11522.604126691991
247133,11375.519213011947
247134,1520.006625302664
247135,2205.400074595361
247136,1135.6563576576964
247137,1025.3291065227684
247138,2198.0368015472254
247139,11778.652841510288
247140,669.1724841643688
247141,1891.3636815767618
247142,22545.120309137565
247143,519.3354526105658
247144,8946.857660865042
247145,8806.56047840515
247146,959.0106683417289
247147,2179.4629170713606
247148,11571.94763832495
247149,1984.5648136905138
247150,15178.39342327162
247151,13690.996987715193
247152,363.0701928820738
247153,690.516191674898
247154,749.9956912487011
247155,3310.888565953167
247156,6129.213789855097
247157,6917.356200155679
247158,5732.255492774493
247159,1928.2644780623204
247160,16416.787167798433
247161,690.0024678340832
247162,6867.531734220724
247163,6870.388158562819
247164,45528.84693822335
247165,8906.12713806562
247166,723.739091278783
247167,24634.80478961076
247168,2707.732086916162
247169,12522.322196132518
247170,6857.76351999564
247171,2948.3428710031767
247172,1698.574144720786
247173,1292.7523061075224
247174,3954.8630235852306
247175,2921.7352127072613
247176,9653.895919365747
247177,2189.917147667402
247178,28082.533465678818
247179,541.8537432123192
247180,19257.140930142836
247181,6981.161781198431
247182,4435.646701168485
247183,2781.4912185376534
247184,1088.1835916149835
247185,12872.158061844071
247186,6997.238845669108
247187,4054.7641718937157
247188,22205.84799770875
247189,4319.613857406924
247190,2601.1631307186562
247191,4431.6582118670085
247192,8350.402296985783
247193,31082.59330313001
247194,1635.5509428632695
247195,928.7248817744664
247196,4357.493694291486
247197,10288.714375026215
247198,3480.923334157127
247199,1316.865406239983
247200,876.0827643552277
247201,6344.398315547764
247202,18166.811697357563
247203,2630.3297749350704
247204,958.3871550836456
247205,19679.274296408224
247206,1966.7455044446065
247207,3401.622268810233
247208,23966.095791011856
247209,3949.0835032998684
247210,22628.17513623122
247211,1847.339005361006
247212,6796.028442052968
247213,4045.8043190568587
247214,1838.6666625467672
247215,11670.288528761495
247216,3501.585981341447
247217,7124.233739214124
247218,3189.473498510071
247219,10047.748477584599
247220,480.6918712788936
247221,15669.831505431233
247222,14973.70066571074
247223,19983.42838312407
247224,10441.13818801786
247225,19815.34804347397
247226,869.1403573765458
247227,5771.013514469019
247228,30321.49333754384
247229,1201.178134001826
247230,8853.858108663964
247231,12525.129132078382
247232,433.92824242199373
247233,1569.4286248315925
247234,12362.867677062672
247235,3395.217578983844
247236,44841.16096528959
247237,5261.468540262918
247238,317.79675970801634
247239,5995.280650048851
247240,2765.5185851015917
247241,7068.523437740781
247242,766.5982989407014
247243,2690.6404744558017
247244,930.9411104208209
247245,7940.223003382427
247246,202.68982242256044
247247,14483.857470303425
247248,8496.70341560031
247249,6438.854424375639
247250,3884.589960469846
247251,1796.222781260984
247252,2386.645216127591
247253,8456.406126765556
247254,3365.1454518523233
247255,15311.708961465103
247256,576.1272692829815
247257,1350.9513891820088
247258,4370.902440984036
247259,1637.471627597826
247260,2884.8028466080345
247261,14237.45841376565
247262,16580.3610837966
247263,2509.239067667111
247264,201.08829260767737
247265,292.10193317310507
247266,3153.757708181507
247267,1545.2410335663653
247268,12916.82275433559
247269,287.0678099983445
247270,4616.077827003883
247271,2707.0206125321542
247272,980.8012317559123
247273,1554.5233555385084
247274,13924.214767680674
247275,3852.696927752315
247276,1912.406214000764
247277,976.5910522440362
247278,336.055928782795
247279,4612.704487919458
247280,1082.8093571686827
247281,2900.61143485438
247282,5961.214922393775
247283,2931.3634853665253
247284,3905.5884464711926
247285,16870.833687359307
247286,2130.0960388692306
247287,644.3103826335558
247288,1830.9154618319403
247289,1461.1070448458945
247290,655.7818137350055
247291,3394.05540877551
247292,440.1412102666373
247293,962.0672502803267
247294,1219.9844736806667
247295,1555.7600998466392
247296,10229.734080120033
247297,8379.26446796454
247298,320.88692613682997
247299,8757.76365327913
247300,4799.684597363996
247301,2583.4338495502943
247302,24119.35453734442
247303,6597.832275682986
247304,3077.1381719838837
247305,1468.7945367308425
247306,370.01900806640026
247307,7955.254791075114
247308,650.5841325182655
247309,8175.279185290765
247310,960.7141224721489
247311,10558.474135621927
247312,3702.3340240299112
247313,1356.844767667486
247314,563.4445077302325
247315,6651.914028620809
247316,6320.741770015398
247317,8156.721521158142
247318,8733.141481590907
247319,3997.2786780402857
247320,1870.020112056335
247321,7494.501868988482
247322,5802.351610724467
247323,10176.659961174708
247324,1573.0573409560216
247325,1089.5471164690766
247326,7109.407437916618
247327,13054.952736628033
247328,2706.5242763058295
247329,978.484717031404
247330,8370.201602896375
247331,2033.8676411501106
247332,10663.095380218616
247333,18903.64891064912
247334,10533.727851949774
247335,1698.981382434027
247336,1041.0227271857975
247337,1749.7042754818872
247338,4979.528784428745
247339,1588.9130850920274
247340,317.27246573270975
247341,3517.2595936002012
247342,1701.215691107605
247343,3804.585889778566
247344,2881.4062128951036
247345,859.5583988741755
247346,12170.658275168846
247347,4169.597017588692
247348,1274.367346893347
247349,1308.5394941280001
247350,775.9062984149532
247351,22010.677224785126
247352,5761.058106496562
247353,5602.369558976403
247354,469.65868719337425
247355,37199.67575279735
247356,2018.7816121828823
247357,5954.026820656098
247358,2392.195686619518
247359,1247.632518943619
247360,12.253018761405306
247361,8397.59314155031
247362,7251.183347854178
247363,1709.2840421145515
247364,978.7627803707995
247365,3063.3610341287695
247366,6400.0028925018105
247367,6342.5976385042395
247368,1552.91295043474
247369,157.14269292394204
247370,1702.5923936910826
247371,6458.660182637932
247372,3706.001409569595
247373,793.8682158695394
247374,5580.675581893782
247375,1969.9965853524463
247376,6043.150072761709
247377,1496.264527227032
247378,7347.7305051306
247379,1664.7921357495961
247380,599.6703554392109
247381,18029.245020495375
247382,257.86026665628174
247383,1116.5769798025553
247384,5920.183744418825
247385,703.9628040426246
247386,10549.598120257015
247387,6354.755454963697
247388,26821.66371678196
247389,1598.403781762202
247390,8352.286298942017
247391,2083.3832275481045
247392,2396.541268162531
247393,2556.7885713270434
247394,3313.2461032344772
247395,1443.3861672475177
247396,8552.518658143897
247397,2554.8464764936184
247398,836.4329261045868
247399,8682.871258116375
247400,9287.8922039756
247401,1955.5366837808197
247402,594.1777355799268
247403,85.42351287769417
247404,6782.653635055365
247405,1824.0699615887784
247406,3083.976625258535
247407,40629.26998922654
247408,5087.3375008079665
247409,5651.94306444079
247410,5754.824773797541
247411,883.958828660516
247412,10692.199376393353
247413,2335.148851656112
247414,313.0361520652305
247415,4421.4105542686775
247416,1505.6183057131384
247417,1175.087067027796
247418,509.6065528365158
247419,2892.472219448637
247420,1528.5293984142609
247421,23587.20916168138
247422,10964.98399698769
247423,1542.3807404162228
247424,4669.451462891812
247425,14345.696383423761
247426,22585.322329511553
247427,134.81675044067393
247428,127.80723919946175
247429,4638.741851208588
247430,553.3614037739825
247431,3632.8253478196693
247432,177.09877802967696
247433,9472.571422387351
247434,4606.908327607637
247435,5504.230254767567
247436,7802.7606833826585
247437,2436.7695990928614
247438,13753.410193303658
247439,13497.860121784626
247440,1411.5057718675203
247441,39382.39156971172
247442,4071.464140480139
247443,10279.137646917145
247444,4137.520649353813
247445,3703.743130879938
247446,2592.9706490238323
247447,1082.6413116725207
247448,4421.515895792196
247449,1065.5011047161931
247450,2796.161060406378
247451,6788.956303999605
247452,1836.786686708768
247453,1488.380916523561
247454,6869.572818320377
247455,995.5850095273662
247456,2326.2501277050487
247457,3548.9584173332664
247458,800.8940175710582
247459,3581.039268497799
247460,4742.853512411153
247461,3712.7070704370826
247462,2620.82920258792
247463,1854.1371173524553
247464,2775.339040853838
247465,5451.413339482616
247466,2475.156943024478
247467,4668.438397032912
247468,657.4784113183722
247469,4601.290813298678
247470,551.3287017860214
247471,12879.415350457286
247472,4032.3905515949364
247473,5258.379662533712
247474,4819.683848739656
247475,3007.03037533161
247476,21519.604126162383
247477,3594.319287871501
247478,4535.248689921909
247479,1094.634634179747
247480,15224.117941626038
247481,82.21100848812728
247482,6388.027429441234
247483,3343.705300069858
247484,2964.088894267763
247485,4343.2217567472835
247486,14348.63304729468
247487,19822.737498929506
247488,4411.57361841896
247489,9926.223872108838
247490,36544.239537384856
247491,991.5865863608756
247492,325.6118019099122
247493,578.5404976058367
247494,8165.306853215752
247495,569.5867845587601
247496,1017.1039634439236
247497,1588.2760493113813
247498,5059.187352812744
247499,634.4150580119012
247500,3278.91946004918
247501,2919.1195327821197
247502,811.1972621748826
247503,18332.852085396404
247504,2331.9102590513676
247505,1498.3537412263058
247506,9980.484056679095
247507,4366.516114531072
247508,1131.8896888643208
247509,4498.119213524967
247510,969.2961906249643
247511,662.2238343365509
247512,1361.4783482303126
247513,3927.201078691878
247514,11626.185370891588
247515,9153.260364623533
247516,12823.745386044597
247517,320.768586512065
247518,1639.0563002718213
247519,235.56474087996412
247520,378.57160840853953
247521,6231.580230334843
247522,8973.741351781147
247523,7237.233397917864
247524,1834.2332565183056
247525,931.9545838826486
247526,4545.906943007214
247527,6299.850749547183
247528,8640.456462364133
247529,7394.077071661337
247530,5665.935344439676
247531,2083.8095737725307
247532,10603.543228902727
247533,3394.794602845228
247534,468.6885393535805
247535,1655.4053048415267
247536,12369.025520796218
247537,3472.429559266475
247538,2384.817179835344
247539,1258.6855585001047
247540,7570.436938433968
247541,17890.54093381664
247542,14751.937483955244
247543,30787.273587771473
247544,3676.1352022455094
247545,12057.877246117168
247546,12096.513034579582
247547,3785.0872314982876
247548,839.7568132654519
247549,2269.7279992751155
247550,1163.5407126701339
247551,97.41950023384594
247552,11177.473097211456
247553,1310.8986320665222
247554,1202.4552957205074
247555,250.05082630044677
247556,631.5358105125972
247557,5563.702567071652
247558,400.4863771015934
247559,4582.580909208957
247560,1495.476401292342
247561,842.6134478059531
247562,2882.86584834315
247563,813.9678870769494
247564,10566.55846437507
247565,359.05020238024434
247566,18749.691003157903
247567,2407.7275115818757
247568,3821.4151557430996
247569,1213.0612153043928
247570,3322.5335693716843
247571,2899.2923762034748
247572,3880.5340942085504
247573,3690.0021665691943
247574,15262.996329334674
247575,7210.558004858825
247576,4312.970222544519
247577,7846.010061092496
247578,2053.81059248765
247579,6364.487412112676
247580,310.459807131456
247581,1118.7011352391423
247582,1405.6519703121185
247583,508.1292722030977
247584,3219.9141217827255
247585,1289.7968177507878
247586,2056.964772432276
247587,584.054464559646
247588,826.0410062962915
247589,35365.41360535097
247590,2942.5158888757896
247591,9723.551305550183
247592,3554.374332836527
247593,2580.1177901033852
247594,7647.260665542366
247595,16626.92181619603
247596,1549.5446237863039
247597,22788.203815369277
247598,2878.7302749027685
247599,1593.9918209521206
247600,1496.7228502431271
247601,4416.9931752510265
247602,6169.081875099515
247603,9400.287681406873
247604,964.6693572427434
247605,6970.95882221446
247606,2480.7200730742397
247607,3897.4688969003
247608,696.7533859908862
247609,576.3291917304385
247610,3979.368590707051
247611,10699.347190139859
247612,27021.1546785706
247613,831.0133871807154
247614,2649.4052690770864
247615,7403.451895186397
247616,8118.8068818079355
247617,631.3677444970147
247618,873.5081308585732
247619,29403.37899230922
247620,873.8489818130364
247621,25347.0821108467
247622,3771.9163068592297
247623,20269.279273547832
247624,5180.793384966769
247625,16066.115740482448
247626,7741.729954627617
247627,1159.8915245876321
247628,1771.9461569482853
247629,496.7797508029193
247630,3121.1780480124035
247631,898.1624423789149
247632,16277.573414404138
247633,24652.553503735435
247634,2981.6673738668233
247635,871.9668948672961
247636,15074.323637746744
247637,1190.210664521215
247638,4503.851377485994
247639,12275.1439893635
247640,1055.1254118485028
247641,3851.3450675729655
247642,670.4801360422701
247643,36199.522635478424
247644,8835.107656312885
247645,8130.4984162304245
247646,1930.8065230827638
247647,1399.8402949490087
247648,9700.03151151984
247649,1537.7435642467149
247650,6896.6459538287145
247651,1263.0255754747636
247652,516.4990283895656
247653,8817.349052750074
247654,277.8779555299959
247655,2247.9983976149097
247656,701.7672738654013
247657,17452.613407429006
247658,777.0335432139025
247659,13314.897661499526
247660,1650.405409331875
247661,2858.8118823904024
247662,2612.068968452511
247663,2969.430703163108
247664,6644.40318184181
247665,3214.976301073102
247666,1321.6970213082395
247667,1949.9467610439174
247668,800.7239001402495
247669,2305.983952052649
247670,35126.74597255206
247671,1367.8217058187543
247672,26807.652737731092
247673,1020.5027002030324
247674,55044.92419017423
247675,9123.838845506809
247676,3062.3340265533457
247677,2632.677743694692
247678,46669.95417047944
247679,4850.5022515417095
247680,23294.717483514112
247681,640.5496202865515
247682,1618.9650681992016
247683,301.0506079502791
247684,732.891361319198
247685,7669.177615321982
247686,707.2876216799259
247687,3372.9444453600036
247688,4214.185462400183
247689,17172.70362135575
247690,887.2802180431565
247691,14911.06724140246
247692,6713.780167511895
247693,1832.610412814788
247694,4031.2334028225387
247695,1811.2582059766723
247696,2371.6927981514114
247697,2046.6641789473301
247698,12554.68711483714
247699,8812.357706460381
247700,7067.791288976921
247701,934.6864162974782
247702,9441.29118567719
247703,1769.4463025176303
247704,1838.1419554355666
247705,4152.351782567154
247706,1202.5385204889567
247707,2028.7777388402542
247708,1033.4016641402454
247709,2685.9553428526197
247710,1241.73275473978
247711,1613.2136301860155
247712,4056.1362212514
247713,563.9989408885899
247714,5885.501359548827
247715,5847.857380169107
247716,4268.0135365075075
247717,21021.788696514857
247718,21148.805906180554
247719,1123.1529061392962
247720,1711.8619332548074
247721,988.8289422834994
247722,1794.9789871925407
247723,9870.860730067325
247724,3250.9195830362037
247725,7705.171684228069
247726,4763.442677724314
247727,13410.787539994795
247728,1785.2294376208495
247729,3458.0544006650507
247730,458.5232488195146
247731,10529.674916595362
247732,534.0008465246813
247733,1008.3153927104825
247734,2490.495896789574
247735,870.4318811612309
247736,3858.902003437113
247737,16870.43730293678
247738,5208.235254121181
247739,21998.517207305285
247740,667.973166807056
247741,12014.406136899095
247742,5033.191331937051
247743,3509.0170705294895
247744,691.2069488623029
247745,4289.8886669193835
247746,14362.182040917414
247747,528.9512890868987
247748,15031.080190002907
247749,2568.6417278963645
247750,10331.54192827125
247751,3763.345392969045
247752,1997.7728338612687
247753,4969.612206469008
247754,3699.9255716899556
247755,6590.223170224954
247756,4766.202736122848
247757,4942.5045531565065
247758,3072.3192868516107
247759,1853.7662824369036
247760,3231.4581825759087
247761,691.131322542233
247762,2105.0877418367277
247763,2348.478092424937
247764,741.9892895636747
247765,53.113709478998416
247766,3587.4799678318313
247767,842.1626523316921
247768,15309.703149169432
247769,2794.800506324621
247770,2388.838234727239
247771,11777.336619819778
247772,9222.878971815782
247773,1187.1116755165722
247774,6504.026164597511
247775,15044.696736031312
247776,2435.205252204897
247777,13795.065029342775
247778,7536.201044101854
247779,642.7614252706279
247780,1534.932742575113
247781,2727.8732576754564
247782,3336.143216094792
247783,2365.045980764621
247784,1352.5273274059414
247785,7057.044040508952
247786,2356.658684871316
247787,16878.65170008446
247788,750.2366193267553
247789,6387.403073466994
247790,7270.71217092324
247791,12708.753972884817
247792,307.2514371932132
247793,1026.883581991083
247794,18803.487835746717
247795,1425.6177243110915
247796,8539.748883927912
247797,2775.2342480591496
247798,631.305992816157
247799,4399.737868315178
247800,2967.6942968376434
247801,5193.811131633698
247802,3307.225797194786
247803,3513.2715321755895
247804,27640.557683519048
247805,5654.775587852224
247806,2519.4107692644657
247807,36927.848173468214
247808,2608.89833602667
247809,8972.619426291349
247810,13686.32846865469
247811,4521.975407229724
247812,2430.2346713140987
247813,14727.259841135556
247814,4766.801860258772
247815,624.3506790503475
247816,2529.9744301330475
247817,2597.655093430235
247818,5712.726282072388
247819,1159.4028085551945
247820,3799.747150075193
247821,1043.6769169140875
