SaleID,price
240094,5540.157844060383
240095,786.967123447185
240096,455.4892589784661
240097,8277.024433792867
240098,1039.8128224349725
240099,5163.428546592189
240100,16821.468522950825
240101,11779.124463303824
240102,2878.5358471425047
240103,322.0000500344772
240104,8805.741682282618
240105,1278.8917643101308
240106,5881.958411774375
240107,1344.1405477398503
240108,910.8233759184883
240109,1832.8593261751344
240110,1089.2864774916402
240111,4596.858811208614
240112,1390.954965939558
240113,30698.102073983835
240114,1290.6073106968133
240115,1838.0942315975117
240116,9937.374852079258
240117,1396.1494418071172
240118,1514.257998481953
240119,934.741257768077
240120,10705.560856706528
240121,8528.347670172947
240122,2901.563225523837
240123,1383.8711025137154
240124,725.0136080171001
240125,787.0716635957026
240126,550.3777428350801
240127,777.0393728704656
240128,3042.9960507506007
240129,943.8881115330024
240130,611.0540011889211
240131,502.25142533441925
240132,3400.3436374741023
240133,426.59961434436104
240134,1478.0004638594237
240135,2418.578420212142
240136,1540.4749073677115
240137,370.7127585977301
240138,2069.644143377263
240139,1525.6864611973524
240140,5247.764008655112
240141,1542.3240991087741
240142,1663.1322830966624
240143,12324.251959136007
240144,1441.173927300494
240145,262.6698315847698
240146,4616.55561691078
240147,395.86625741693786
240148,250.34370721149276
240149,1554.8530577706379
240150,10166.163140980734
240151,4392.194731853211
240152,2988.7739529708188
240153,1669.3952591062434
240154,1205.974140828714
240155,1725.10564663366
240156,1029.9093411217125
240157,497.25015057615605
240158,7395.186705231094
240159,3603.499481516348
240160,1240.0839357843706
240161,2615.5567578637456
240162,1818.5813997665593
240163,11171.862921915956
240164,3458.2497305964052
240165,9397.414585597673
240166,1470.6896103562199
240167,10377.679568588504
240168,7790.380261022005
240169,1640.2022429354317
240170,2405.2486633818885
240171,253.16262046152983
240172,603.3273013090762
240173,22653.09186675521
240174,4832.781831334094
240175,1671.4501206872515
240176,7019.535545188441
240177,28894.28457780778
240178,1164.550402721599
240179,3872.54264769128
240180,16012.424344518458
240181,9645.524818249425
240182,763.9155627509192
240183,721.7704561193868
240184,3949.423143754384
240185,1831.6344977590913
240186,6788.032430010337
240187,1942.6522964369678
240188,7272.6085773402565
240189,24266.049607114317
240190,452.2399612407905
240191,793.1738743090007
240192,304.753441300336
240193,25576.43731193742
240194,3645.1228479212405
240195,3571.904214961548
240196,767.249508119324
240197,20612.668662929995
240198,4787.583366310787
240199,44522.7760897893
240200,7257.207023085744
240201,2868.2415165863927
240202,4262.53460046771
240203,988.4653825904077
240204,9833.890184925234
240205,1198.0522193072252
240206,2250.344416695215
240207,18687.02231509451
240208,746.327800703317
240209,5463.969136013402
240210,3912.013502963505
240211,3091.8680831417605
240212,5601.292593373088
240213,4334.711586424165
240214,66.96714515153093
240215,6929.937154132247
240216,7421.285159822648
240217,-3.2215406586974353
240218,3998.355264524982
240219,3112.880836772937
240220,19949.99123727621
240221,8690.533650045463
240222,3061.190145492919
240223,2142.9802060286115
240224,10362.100644206746
240225,3589.899781451769
240226,9717.616423216521
240227,11876.130174727483
240228,683.1848632960109
240229,3101.7153310697176
240230,1510.1475376380959
240231,5619.791283270016
240232,1642.9950765406184
240233,19424.987438299133
240234,1398.6487678896926
240235,3014.0328817473937
240236,6360.9546937675295
240237,178.0974536628613
240238,321.48972951767973
240239,10266.44683041108
240240,4305.325774156639
240241,2348.2815497823976
240242,1069.7838576249492
240243,1735.7951096797838
240244,1726.292228954553
240245,1992.4793080367065
240246,9531.654937088613
240247,6723.797066361089
240248,13714.834462066126
240249,1950.1002774005883
240250,1999.7964349631502
240251,1515.6004552733525
240252,17267.98628073585
240253,441.90288760630716
240254,1434.5335812758497
240255,5819.824106491546
240256,650.7256441470239
240257,3422.231280486581
240258,4763.013332030073
240259,1089.419786068322
240260,1175.9148347312773
240261,757.230236311136
240262,990.0536934494867
240263,18964.600005616277
240264,13246.874014090832
240265,650.2890884278083
240266,470.9749965105849
240267,3852.66629739582
240268,2880.9654808822725
240269,1846.8539604384641
240270,705.4293595259501
240271,8707.811249198883
240272,7097.496891114803
240273,20510.06432310566
240274,18365.857627710117
240275,2507.402814212198
240276,6387.737093322027
240277,688.5660869163395
240278,186.6295425512299
240279,696.518968376675
240280,4240.9763437407155
240281,3854.5556111401575
240282,1736.9475021869737
240283,28543.997512754016
240284,1039.621361820034
240285,1842.6936158031222
240286,7375.92422849536
240287,5515.681784897479
240288,1765.6579770578724
240289,513.7294254349939
240290,3388.79922420154
240291,3607.087415083546
240292,12878.404933691734
240293,601.4761214937708
240294,588.6153795809182
240295,302.55967721075757
240296,5598.148058763745
240297,6809.131992025714
240298,2696.4622965864914
240299,1157.6231461282318
240300,14717.54644941142
240301,1316.6561620705556
240302,1717.2954700168348
240303,7512.860797464622
240304,4168.5399846856835
240305,3830.2824255748633
240306,10879.356561893668
240307,8934.615039443323
240308,2288.108969439621
240309,14842.521587799478
240310,1538.608822406225
240311,1218.2830788804213
240312,10005.219663124544
240313,3815.652183097961
240314,1469.8004532808582
240315,1658.9703976633625
240316,1573.120764030171
240317,4337.865826538499
240318,7097.243847381931
240319,22606.72903719054
240320,162.49048824476813
240321,4846.508479602184
240322,16444.120485646083
240323,2153.064998820197
240324,2560.9166746144465
240325,288.77692197895925
240326,21681.408415064896
240327,15816.77152682573
240328,867.793109290338
240329,3279.4173979117463
240330,19095.374521173537
240331,13517.083996225523
240332,8024.3318686182165
240333,2507.7430513155864
240334,4627.219680978062
240335,23349.38428621062
240336,1498.5796293923663
240337,17966.83404177003
240338,2240.0416468804574
240339,18872.52987392662
240340,7546.080324912592
240341,5885.0017669748195
240342,253.42197030734172
240343,5173.55449945164
240344,2788.700539660539
240345,1687.483651194913
240346,13587.210661108775
240347,3837.7012925505505
240348,494.5772756122658
240349,684.5437737630562
240350,6445.4747920551035
240351,727.6469348428939
240352,666.8295074451132
240353,3977.835986076358
240354,1193.9659944413254
240355,740.3019955128717
240356,1588.6004413031117
240357,10588.591322571421
240358,1111.4227928389816
240359,1813.8146321711824
240360,8253.01937039848
240361,2638.7586164336435
240362,1673.5696865879022
240363,7335.303073696727
240364,26740.377297876552
240365,13970.312370484644
240366,7961.733187716403
240367,757.2658955598906
240368,3291.011393520238
240369,773.8966248703213
240370,7617.846224459124
240371,560.2998640976916
240372,2122.622660098475
240373,531.1851436204396
240374,6294.292799049365
240375,6453.973811951299
240376,2295.0915356723403
240377,2051.5380296301937
240378,10145.100499584642
240379,3210.3636019794094
240380,263.05363663594466
240381,1048.5474406272745
240382,548.1901523751211
240383,8774.931004671638
240384,8672.57840896272
240385,561.9358251779113
240386,474.65930326094394
240387,10524.845493166747
240388,4969.367335158977
240389,5015.757789994279
240390,819.7331687648166
240391,1262.9703502361588
240392,1802.8700075167808
240393,12857.716360643943
240394,5723.342986532996
240395,2075.041532820943
240396,5935.408397316984
240397,18449.311423245257
240398,951.0920146354481
240399,9591.873927014005
240400,4781.406997248936
240401,610.5965258307039
240402,7900.168363326033
240403,4169.845123305396
240404,2399.6698225078385
240405,10237.078067339833
240406,2729.7383408112773
240407,1046.976084630426
240408,2332.1550096396445
240409,1990.5177680119648
240410,17760.53232188755
240411,2554.7402273837897
240412,3998.843117378684
240413,1215.5230660125926
240414,5203.397355524851
240415,3280.489980915053
240416,46236.85271658591
240417,4571.780641293515
240418,2409.2969814964836
240419,4108.615548154148
240420,1746.2668672792868
240421,157.41629244105886
240422,227.25177048115887
240423,13745.771717185595
240424,4102.1298824825535
240425,1862.3905379176372
240426,7520.399959561808
240427,970.2241169279446
240428,13361.496527470154
240429,49271.21288715185
240430,8234.664408282042
240431,22268.723119559752
240432,543.0575594414946
240433,741.6996796903417
240434,6230.582748608997
240435,935.3635814785262
240436,11132.138382114757
240437,5161.968199468443
240438,167.30309682437937
240439,3774.781873927269
240440,935.5115690617679
240441,9071.172861114208
240442,17218.93443616654
240443,938.468409973972
240444,3601.3347516401304
240445,21051.253033457437
240446,588.5758296423336
240447,30548.546898934066
240448,8781.329072724453
240449,513.6211541875874
240450,1359.8600912595434
240451,2292.4323117050076
240452,1036.1632670597876
240453,17373.002853819336
240454,7425.143077069068
240455,31259.26374160628
240456,4890.946300049733
240457,5656.771228737916
240458,11511.070407813351
240459,651.0824211346934
240460,11645.177351669197
240461,4680.530193696595
240462,8466.553654515861
240463,1056.9465386575728
240464,12470.811210901515
240465,5122.4356140997625
240466,955.4045530444797
240467,10555.922215901208
240468,3967.0559770755876
240469,5721.105212075636
240470,1674.6816265883674
240471,8038.071009112442
240472,3421.560197464766
240473,5065.566535234695
240474,1094.4102203833847
240475,583.6622465330533
240476,7009.469279900212
240477,12886.565278133192
240478,1022.331368797376
240479,1083.2633860056426
240480,4757.529602790048
240481,9233.259392215383
240482,5138.741346102688
240483,8028.799702830476
240484,2107.8707745402576
240485,644.184256276905
240486,1073.9245229764047
240487,1140.932420857384
240488,2031.902980972685
240489,3268.687628685848
240490,840.7479137992946
240491,309.4625357528724
240492,1109.1735513555773
240493,3691.4375456119046
240494,8222.766509382744
240495,6853.704995380898
240496,21.499638638230003
240497,6073.2876264218075
240498,1214.1255680559877
240499,3313.4570039140913
240500,4144.362978111073
240501,2685.1355005860646
240502,7133.474576904799
240503,7718.5045694933815
240504,2438.401872143097
240505,1343.0541550650955
240506,32556.353223382866
240507,19337.288790180588
240508,9388.904316379407
240509,1496.266779984183
240510,277.9008676715579
240511,1422.2383226039656
240512,513.6948790143007
240513,2948.8705303835436
240514,13657.620243676838
240515,3185.41763829347
240516,1623.3749746991843
240517,6067.151141361847
240518,17195.06998047461
240519,4509.180571228095
240520,1734.673551759408
240521,6112.492240090474
240522,6868.719571173933
240523,1378.630571060674
240524,1710.1407485913592
240525,798.6842416309174
240526,4294.027582364925
240527,18089.135082907265
240528,2913.235254036937
240529,5823.837589593781
240530,3491.817327046633
240531,565.4032303202222
240532,1296.6621853644535
240533,676.0085119713756
240534,2568.2804470328033
240535,22190.27723278191
240536,15042.803277408762
240537,2381.741299213051
240538,24800.61854591244
240539,6586.341185838632
240540,3085.764288909162
240541,5828.792865382026
240542,1573.0017246473396
240543,14326.809346622118
240544,7024.137302377336
240545,1573.6535774179906
240546,5225.588124215618
240547,15519.224263455748
240548,6217.419083173426
240549,204.38065236199506
240550,2768.301893923667
240551,854.2617608057178
240552,1274.946837437582
240553,493.30695322187665
240554,3816.344077339748
240555,6476.905645033643
240556,1720.2340417439827
240557,6129.558392661362
240558,5763.38347798263
240559,15103.510668690922
240560,2794.685024606609
240561,4503.24966314656
240562,9144.816294526128
240563,2292.4362250614618
240564,800.5654495766978
240565,3907.4613307656177
240566,663.6194608592004
240567,906.0532979988354
240568,1860.5242340545374
240569,7406.963839216947
240570,1890.6769049744125
240571,1903.6274836714442
240572,12009.62117782525
240573,1878.5686055560022
240574,909.2385741227349
240575,2924.189573655771
240576,7944.879890614053
240577,1258.7504188910186
240578,1015.3768837898242
240579,-338.70685270574415
240580,2771.518506312057
240581,6934.6222786496055
240582,7414.689830351898
240583,1003.2645016845295
240584,4608.576582568567
240585,44144.010396800986
240586,9985.472558381774
240587,4299.672961418795
240588,6445.932420674222
240589,11329.344922572222
240590,31931.594370895516
240591,5402.127312356386
240592,17296.12996718847
240593,1251.3745629249916
240594,374.0546549788955
240595,5275.522475271036
240596,3027.7947325891046
240597,7582.572042989965
240598,1687.1557973845154
240599,3595.6006858576357
240600,824.8930803552915
240601,1689.7198700780618
240602,8388.879895021879
240603,5628.590777638048
240604,8493.96620425404
240605,980.8014715130298
240606,686.6667754392945
240607,8148.900984445048
240608,5827.969722028049
240609,6322.8503379113245
240610,467.24593067438343
240611,1581.393011031498
240612,330.16835001233557
240613,231.84916550466352
240614,3137.1497996624416
240615,2183.748331820923
240616,557.2490158925119
240617,3649.5001254571275
240618,1556.0683640625177
240619,1036.6046797662116
240620,17957.445417864477
240621,148.9868067954357
240622,575.7337463243999
240623,16440.670933218138
240624,1259.5276949796662
240625,2359.109376131866
240626,21079.653663183508
240627,1394.7310259700344
240628,302.6866524260365
240629,6105.351897123808
240630,2078.6756293524663
240631,7003.361964751133
240632,726.5136185618403
240633,4736.455920398008
240634,9922.951526186831
240635,3201.948118532865
240636,7769.383497617155
240637,3141.2303194275046
240638,3484.3478612256604
240639,1641.4445501165458
240640,824.1747546919803
240641,11400.1086349347
240642,4900.253939854223
240643,7643.729167614712
240644,44.31183906763803
240645,1579.533717926894
240646,5201.710786002975
240647,7174.028012580176
240648,11679.12945542149
240649,1438.5336693953636
240650,1100.7428634880894
240651,7045.876906592801
240652,3057.4629516682617
240653,9447.354878987699
240654,18091.496326364395
240655,7841.1941236000675
240656,4484.054037361213
240657,24338.325296180046
240658,6166.234753934781
240659,9990.57336997967
240660,4112.048174168391
240661,27024.734350505823
240662,22101.817862033033
240663,130.8245555768168
240664,4806.552726079835
240665,801.6516936891283
240666,531.8855113393906
240667,6247.128293266576
240668,3404.4297524396725
240669,1361.9071508425848
240670,2228.6049183117193
240671,12525.367169014902
240672,11577.308456320887
240673,2565.7366616263503
240674,4734.32240531457
240675,7855.776393241389
240676,22719.638845868893
240677,3309.669692798205
240678,677.8371930603674
240679,12173.007198967713
240680,17207.603808277836
240681,1737.0903963723706
240682,15738.99741184188
240683,9633.095728513203
240684,2997.4421633993325
240685,4093.352525530957
240686,116.31937286162947
240687,1131.0215978587753
240688,417.0946929448664
240689,2861.340158134511
240690,527.1886077446737
240691,264.15977272874926
240692,5918.37455245618
240693,636.9373867281505
240694,7145.186029915256
240695,22102.01661143591
240696,11519.559873033786
240697,5827.717245435419
240698,3299.1556525528804
240699,360.6958871836531
240700,5182.185643749512
240701,2035.320220797114
240702,1047.3239322702289
240703,340.1655906395453
240704,4117.350498319455
240705,10667.693624309228
240706,1200.9695659983772
240707,20035.248491989158
240708,1400.2861307710616
240709,2740.9425214391213
240710,2370.746035158358
240711,4640.481303023445
240712,8224.89793752399
240713,26.327092717671427
240714,784.9744269964758
240715,2833.8362204559808
240716,7218.365947966442
240717,12115.098114245326
240718,1537.0200113872834
240719,1388.6235891957945
240720,488.66048390644437
240721,3680.814515597727
240722,11572.418551198816
240723,1189.6048880453855
240724,679.0041723965635
240725,2822.4801696215554
240726,1631.9746919052673
240727,4358.57964041314
240728,2750.6981041606023
240729,2149.8434758206467
240730,541.2964747317063
240731,7445.553461217811
240732,10450.368031248026
240733,6973.720399019632
240734,8983.577175265813
240735,3941.1918648163364
240736,2995.462594523636
240737,1192.6749835426735
240738,821.4416869079612
240739,2436.3306582220443
240740,1179.0811501805988
240741,13130.377707268537
240742,2199.783826720602
240743,3009.0314106191004
240744,5630.746457924492
240745,980.1702510603826
240746,13681.005698859473
240747,1847.3932788856073
240748,20680.182185430123
240749,7674.769729945438
240750,4082.2045036706572
240751,560.9119068763541
240752,822.4015445549837
240753,660.054849292563
240754,8716.661621817235
240755,755.8301807820528
240756,2631.2245658176294
240757,1985.4005137715114
240758,6594.641791840643
240759,5723.480172317974
240760,11951.048141203431
240761,11145.657416788948
240762,9455.604315585606
240763,192.78228999744255
240764,15234.546213833439
240765,6361.016564647807
240766,1622.8944014501512
240767,413.2496394686674
240768,754.4433843813847
240769,295.71963731114727
240770,921.2118275636378
240771,2112.7279070404225
240772,1353.0884551661527
240773,12655.294746821502
240774,855.5035163321838
240775,9597.591614705923
240776,6444.142053122139
240777,17353.154394875368
240778,1156.418217449552
240779,890.945690966957
240780,16176.280627916127
240781,1449.1413344820048
240782,1491.9053371510604
240783,7296.51584453267
240784,1387.9831608936115
240785,1372.2881872852954
240786,7041.524820132021
240787,870.0162793787147
240788,9838.092928042883
240789,5380.309395588865
240790,8447.377042166552
240791,11659.699061837047
240792,12594.219444266964
240793,295.2354274821434
240794,3880.167320038769
240795,2404.9041847260833
240796,1646.7266655675799
240797,330.9511855046545
240798,855.4918067767283
240799,954.0953123825617
240800,23367.908118898587
240801,1937.2499833847246
240802,4176.9230245787285
240803,11078.951303286376
240804,2774.1669324307795
240805,1476.57589957543
240806,8582.49468536568
240807,2486.8250439481244
240808,3509.554418170921
240809,1041.5291544625002
240810,2983.5562403374925
240811,2135.87324151543
240812,2572.853603271381
240813,23857.817029018363
240814,684.3526609641403
240815,3230.681123264021
240816,11892.362751568144
240817,3666.9171674197432
240818,2082.8261519139865
240819,8650.432818604093
240820,1193.217464332947
240821,1079.7100939480608
240822,3282.97653280638
240823,15382.869741261948
240824,21761.701665892913
240825,14788.908807319061
240826,823.8441978188669
240827,3623.8514661521303
240828,4189.403098419614
240829,4548.732202866996
240830,6456.313578984339
240831,1196.801564053204
240832,10919.815905930427
240833,2549.348112772721
240834,2287.0300836765164
240835,2298.8845129234523
240836,3376.851141433589
240837,1404.6461696037275
240838,1082.8905081273338
240839,18458.000212816874
240840,4550.961691376006
240841,9573.054376017713
240842,2901.1190033017115
240843,358.1627146645859
240844,4877.730367403924
240845,5902.501508275069
240846,858.6513978625435
240847,1656.7665878155415
240848,573.5635262766249
240849,2065.496518546172
240850,1534.8941321415105
240851,11376.126933433832
240852,9363.289339180737
240853,275.8606832357591
240854,5463.040874822186
240855,1595.5920736727596
240856,8483.994808328927
240857,4870.801528023369
240858,1791.5781039241965
240859,437.10164847678175
240860,2290.4095203645666
240861,3108.296254430206
240862,11047.22545933714
240863,613.8190872014686
240864,299.84497799727444
240865,6731.499621532571
240866,10300.805256652604
240867,15044.615327075655
240868,18530.664056068264
240869,3383.0138553674396
240870,2180.148789711202
240871,6787.919952412147
240872,24938.033672489226
240873,12418.876079673699
240874,610.3883804644486
240875,1771.2241739693004
240876,3324.1390943780425
240877,1129.2466281954394
240878,2610.2519348631818
240879,2043.7141333999102
240880,6109.1180173533685
240881,5578.238088674232
240882,4410.0728564210485
240883,1026.6454286905637
240884,2497.6031077703096
240885,581.9335129791929
240886,626.7282771244252
240887,2215.334665842654
240888,8297.578129497942
240889,1536.2938713744543
240890,1029.4019527669952
240891,1384.432143838581
240892,1085.4128474803897
240893,8261.762828586325
240894,561.364154162985
240895,6381.820759183826
240896,7834.816893277191
240897,1883.429833664788
240898,3582.477184742551
240899,17380.791602003246
240900,3223.23674275971
240901,10849.219450948713
240902,11588.615465375187
240903,2899.8164696273025
240904,18380.26240127027
240905,20684.813795134112
240906,2814.166271032526
240907,18914.437209577292
240908,897.2110424854229
240909,5051.6590364339545
240910,2372.4579555335094
240911,1807.449586956312
240912,915.2217897457618
240913,5440.597048555167
240914,836.9647866121106
240915,3892.8456101460843
240916,787.3533418665014
240917,19363.49864748901
240918,952.7063177979533
240919,5376.471539198691
240920,21650.255078978123
240921,5497.862662728653
240922,3201.194779957569
240923,3846.317867841195
240924,1545.027101700211
240925,727.6689669393343
240926,8915.234254959747
240927,2999.788056131004
240928,6902.894444286893
240929,3471.88822095128
240930,3845.722086965649
240931,6115.5529679168885
240932,5579.3822533930015
240933,931.8772222632565
240934,9145.661005185984
240935,2138.4743040372086
240936,1347.569114353794
240937,2272.3794459784067
240938,14404.944683260117
240939,573.69252429072
240940,34329.471214818106
240941,972.2224309235821
240942,1620.5855543359983
240943,1932.555114667274
240944,2609.2783637272178
240945,263.12780710005137
240946,547.4219418991471
240947,19323.16569640141
240948,7770.370282213335
240949,446.92833254940615
240950,2717.39189812973
240951,6739.583028083094
240952,6570.523184008056
240953,12241.28054941207
240954,1330.984725231742
240955,15179.136097289724
240956,4808.7207930487675
240957,1402.5031347602348
240958,11130.146706056716
240959,705.7631466573996
240960,1019.5212861976775
240961,4159.843484743259
240962,8293.648706950897
240963,4561.514587719761
240964,2526.888610959116
240965,3804.997927162745
240966,297.1082660608805
240967,3456.898876178512
240968,3552.1322446261506
240969,10862.686687405418
240970,1063.6257846737694
240971,6265.8483615303085
240972,11563.643672553597
240973,17524.79513751762
240974,2164.8626896874966
240975,6839.179312670403
240976,4276.020982207874
240977,1440.4828445289288
240978,2141.265536971859
240979,1508.151082698751
240980,3528.361635400526
240981,9640.501035388952
240982,10015.534659613942
240983,5501.403794043799
240984,3528.111002443902
240985,1916.103067864549
240986,3106.1070361478955
240987,252.72650465794922
240988,1051.9272786315516
240989,998.5581060571676
240990,13407.995343830762
240991,1104.1394575206505
240992,9227.63260290883
240993,1758.5720810684384
240994,4030.8739268586082
240995,2010.8477240641328
240996,8130.055683486653
240997,14004.886115473179
240998,3588.514778322743
240999,1020.2425788837445
241000,12596.461490536454
241001,21704.592079320162
241002,472.13055949055354
241003,1432.9702232440545
241004,3677.425701300678
241005,4587.7293696063125
241006,7729.692652641692
241007,1463.3200792300147
241008,3224.098632898706
241009,41065.76205103937
241010,390.03015968145144
241011,2840.2519543797025
241012,2946.217067200675
241013,8404.9322073164
241014,2946.341599143272
241015,2150.288429022465
241016,2279.1505727804256
241017,14198.339468780336
241018,1541.1756392579696
241019,1487.209335409916
241020,3362.7333026454844
241021,2708.996594666819
241022,1291.6470215664701
241023,2784.446711514599
241024,5583.013470550575
241025,2171.224247928735
241026,15061.187337942829
241027,25088.04672928598
241028,625.887276068729
241029,8797.045367065075
241030,12162.93709135527
241031,18036.486386779325
241032,4703.576355550278
241033,3803.8659459139117
241034,669.6276449350752
241035,9701.692986679742
241036,7010.272020532808
241037,11106.043940805885
241038,7461.7864281935235
241039,1356.2898956951867
241040,23707.929131031942
241041,18705.77796099271
241042,5955.4879976381135
241043,1257.8406401366851
241044,2743.993498810194
241045,6771.186749160035
241046,109.24650140078046
241047,14364.688177534492
241048,3439.621182414801
241049,1718.794936990734
241050,11982.811968755572
241051,14987.121716390637
241052,29244.209880437862
241053,239.01117907817542
241054,21011.850739247435
241055,3538.1523597621026
241056,10321.45846582953
241057,8454.417529564214
241058,6775.673161175891
241059,1855.4518931895127
241060,18269.63992496596
241061,4928.431506774099
241062,10797.204125737368
241063,1409.0393511974896
241064,10010.141195384216
241065,5379.735022607169
241066,608.831408089033
241067,1199.5214124634958
241068,9133.318028915377
241069,345.5555744263272
241070,1734.8218898716264
241071,34424.72189213482
241072,7373.652257406564
241073,2133.218138778912
241074,1218.6509270540944
241075,4086.506798544341
241076,2152.824471305076
241077,7766.507624082547
241078,6254.181557702617
241079,29184.94509032959
241080,404.7302268223765
241081,2345.7380235966475
241082,5285.605587324524
241083,753.2155833289343
241084,4118.434093720084
241085,4622.506210843134
241086,5522.074093732301
241087,4427.489137623126
241088,3214.1196432146226
241089,2818.259051693247
241090,1279.099833051797
241091,837.4881543031704
241092,671.7197944785137
241093,4819.987125632524
241094,10093.867022010976
241095,12639.298549158972
241096,2009.767293823979
241097,47206.81514131948
241098,8685.322067589339
241099,7997.190137778465
241100,2047.7457561680499
241101,3192.6476864246865
241102,1899.4216779177775
241103,1220.6428581239188
241104,208.9184030791932
241105,17396.17042745656
241106,3264.6097234042595
241107,5991.21368597691
241108,11361.093140546709
241109,7336.633057240108
241110,936.4829821425062
241111,5229.101800301876
241112,4024.7302564324946
241113,9495.664957811627
241114,1518.2235419467547
241115,1648.3681895923212
241116,9581.652073579304
241117,5652.599534931592
241118,13209.530348927201
241119,2218.3920036168943
241120,4635.890090871809
241121,5411.067224041855
241122,12825.089617788162
241123,4073.134582400662
241124,33010.5105919237
241125,3941.3278518856146
241126,3899.8868655383108
241127,1479.4610002653344
241128,11000.202379422291
241129,30222.162229184254
241130,11647.124607710568
241131,4210.45252215777
241132,1624.981850984244
241133,1024.3550872232647
241134,3476.847607846553
241135,14620.804039506806
241136,6253.514355777585
241137,4215.07087316876
241138,14331.294628804435
241139,2754.1389839349577
241140,885.990258703506
241141,1775.3973661644052
241142,1363.6056336955342
241143,2408.473966173195
241144,19924.92324541654
241145,1216.2897943192206
241146,1104.068220427771
241147,3175.5956533685403
241148,8706.062394484097
241149,1751.1340395700229
241150,14204.375648368952
241151,10869.224568220638
241152,4223.815827844292
241153,4286.107992424164
241154,627.0874909207802
241155,2027.7254793643042
241156,10454.96099163991
241157,9792.526668948918
241158,1576.501884163838
241159,302.9567169536579
241160,1629.1884184577002
241161,6561.972038191347
241162,1765.135855764557
241163,1871.7438717793148
241164,1244.4591383713148
241165,309.7153535045495
241166,2972.8552815941694
241167,2199.0172210783153
241168,6788.991304742434
241169,839.1183982316587
241170,2642.903965178987
241171,1669.5786645946473
241172,2049.451522628512
241173,1868.6411275765518
241174,8278.574795815446
241175,4243.43520418288
241176,478.6577593035646
241177,1827.0643741509843
241178,1524.0202833351846
241179,686.3813788815033
241180,3873.392760318654
241181,14601.709602813164
241182,1489.2561004280994
241183,5232.79354559652
241184,3726.932521938722
241185,5543.452161560599
241186,2058.101668841108
241187,28315.764301432202
241188,16564.9624136637
241189,1375.7417421738257
241190,3792.8315119658973
241191,4715.4356729021
241192,543.7069066639293
241193,14467.038705621253
241194,7954.910399690224
241195,2766.1425601169603
241196,908.8814507299635
241197,14083.631312272002
241198,15887.607891197418
241199,455.90814084509
241200,4937.926374313318
241201,4590.905182347976
241202,1222.3785035603169
241203,18866.881777934526
241204,1278.437618647692
241205,8939.722308583354
241206,4629.417496934429
241207,1643.0036830603913
241208,16073.131258866604
241209,26997.0595816343
241210,2675.6642393610923
241211,12336.39900422312
241212,901.1486963460393
241213,552.3245848178457
241214,1669.5539322598465
241215,1118.626760783794
241216,2445.4476961482237
241217,2761.1708931114654
241218,1879.4407694504644
241219,5999.807140190471
241220,8826.007961229807
241221,754.6134479748664
241222,3593.0240561830824
241223,2708.446255596324
241224,7982.040148025579
241225,40596.462542784306
241226,6249.233141029892
241227,616.402859487726
241228,5521.17320828203
241229,21058.120430538365
241230,4409.89058986669
241231,12730.752885360205
241232,21246.509708814046
241233,3952.651844446942
241234,3277.742387839051
241235,713.8825966329173
241236,101.80433223332392
241237,915.9648128082807
241238,351.1310611698559
241239,16475.12306985046
241240,1252.5683582732827
241241,9307.338229283985
241242,5771.512202428214
241243,990.4272690120298
241244,8440.978848673321
241245,9623.735454954916
241246,2889.3259011127784
241247,4548.562012331951
241248,5355.013763859264
241249,2672.5955400204
241250,7886.7157341579
241251,19337.599713756266
241252,2648.929437788267
241253,3538.4935564438383
241254,3011.8132135370133
241255,3453.4284818790757
241256,2817.618746236166
241257,1552.5288534882225
241258,119.67428538034477
241259,3058.160916405976
241260,2953.738990478607
241261,1221.1052639979996
241262,7937.7658745267345
241263,12417.639308779653
241264,1573.048496066142
241265,601.1972587825651
241266,1252.6763376058207
241267,2202.0734977383268
241268,7814.74881221644
241269,471.46148687346647
241270,2410.332376163075
241271,1878.0275775080304
241272,3954.082925889549
241273,1170.54147415559
241274,7708.220282890741
241275,523.292107292587
241276,22403.19582812535
241277,1874.503901112499
241278,314.4800768883977
241279,2517.733646716751
241280,6536.957077602761
241281,9129.027309677467
241282,2286.0493682226765
241283,17929.00255490507
241284,3803.8128853427884
241285,496.37700714685957
241286,518.0704911252298
241287,8696.863972425394
241288,8319.674945282606
241289,3903.0689930656454
241290,1994.2578568111728
241291,928.9790138784138
241292,176.5269495567277
241293,13120.714751288695
241294,7142.496473495715
241295,24006.206260439165
241296,4259.073483052344
241297,642.6660155016707
241298,2466.9641758155108
241299,1989.4758772914133
241300,1852.1720506910328
241301,16771.513410334373
241302,1973.558762757772
241303,8023.297900245712
241304,1672.1373822697337
241305,3404.973977597986
241306,1387.8232868924115
241307,6960.485691325765
241308,33632.16667420389
241309,8316.89885789929
241310,1946.310513847351
241311,16813.958228381925
241312,1811.2477432836613
241313,1016.7020516626228
241314,400.20246820471743
241315,1942.25089900622
241316,1138.9925300020698
241317,4404.859476009891
241318,1940.196691349124
241319,4273.824493715643
241320,2808.647310023627
241321,2626.3986793652607
241322,18231.942485911153
241323,1211.8886995621633
241324,1280.0401357788141
241325,1228.618013700081
241326,697.8531789490862
241327,41907.97306518265
241328,6777.016964945666
241329,5714.483735677579
241330,4790.868682509108
241331,2934.930263834036
241332,4064.803305236231
241333,1695.8921355174243
241334,6642.799609198663
241335,1896.9573346526067
